id,price
17583,327253.67969460087
17584,684296.0974827225
17585,335381.77346607554
17586,651991.861830331
17587,604253.3912248736
17588,452526.37720217195
17589,252406.8729302974
17590,402600.0911234336
17591,424472.00583105854
17592,276836.53419009876
17593,570540.2367070831
17594,920173.6285444357
17595,376577.88480429776
17596,626162.5566220104
17597,548760.7622189068
17598,399560.63128306036
17599,513897.61982048204
17600,253142.0903127827
17601,710220.6943720777
17602,549570.1566649174
17603,375734.2637843325
17604,530529.2515502913
17605,638357.4471736128
17606,220697.120160405
17607,729438.8522260388
17608,352812.2901827191
17609,292058.1855322643
17610,733859.2477737891
17611,785499.5916904234
17612,438857.945401099
17613,284190.0682368369
17614,301679.6890723497
17615,394711.689847899
17616,472365.4518390388
17617,448614.04863501916
17618,374185.3486710693
17619,491308.2274564393
17620,337241.4858956656
17621,495445.50557747553
17622,254574.00727519803
17623,287195.8947534014
17624,254738.89730095025
17625,484284.57461905305
17626,333378.2886350902
17627,483368.21592260606
17628,207425.81675498342
17629,1307762.6803126356
17630,314032.21370412834
17631,331981.5880288984
17632,613517.7026533784
17633,394345.6013393965
17634,241485.37281709665
17635,1370366.5468305212
17636,245936.74779089622
17637,575070.4194380136
17638,314028.23198340205
17639,996043.8274151648
17640,833981.1471208959
17641,219488.52712997913
17642,241859.71361491937
17643,912487.6096530842
17644,428081.61231180414
17645,270877.14909229183
17646,373922.45267803496
17647,337049.10776559106
17648,575828.4693912963
17649,535422.3792911742
17650,245844.4033482845
17651,1234516.7568959082
17652,310284.94814589556
17653,207833.88468590274
17654,392354.54645657993
17655,397407.8446996746
17656,320784.0977081404
17657,424022.6719201601
17658,289705.67897650535
17659,604441.1380563789
17660,265998.6201314252
17661,302442.3407539461
17662,296654.12120574573
17663,249893.14520283233
17664,248374.06736798957
17665,243487.2912695717
17666,522415.1342324602
17667,396973.1929824561
17668,368553.56691811275
17669,574559.6791405622
17670,397743.13508721796
17671,351570.2631092456
17672,531941.9116812194
17673,314304.2304618985
17674,346080.8280808058
17675,314633.3375081938
17676,259014.05597590815
17677,434401.9493470494
17678,258266.15321379196
17679,223873.06755177892
17680,710551.0267783565
17681,361378.92837045575
17682,727305.96367339
17683,406645.43492403155
17684,395760.9859941251
17685,524349.6648470608
17686,725984.9501555178
17687,567441.4494378555
17688,440521.26500430965
17689,542017.5388389016
17690,460943.5905576724
17691,329765.1878250019
17692,679962.197711519
17693,1192409.1807719525
17694,622893.8663708006
17695,927619.8940708656
17696,314802.3020227834
17697,433001.5505479376
17698,537394.6427948918
17699,780352.4375157824
17700,333866.9659206525
17701,668021.5212148229
17702,471987.68295090954
17703,365217.1436470172
17704,613762.6708271599
17705,559662.936164592
17706,382230.48607054487
17707,699454.9134020722
17708,556267.7321491578
17709,542549.6517838285
17710,286463.85863868706
17711,363433.8797768503
17712,387853.19537306443
17713,468810.187889261
17714,434643.05406584457
17715,300233.03743353486
17716,654498.7481071318
17717,225424.26952198485
17718,328637.8813041043
17719,392197.9866345576
17720,343042.5692450387
17721,509585.36725516175
17722,250102.25246886784
17723,548671.3372719331
17724,524878.6398545663
17725,422717.77388776676
17726,705641.344032997
17727,1046865.535577054
17728,227237.0007143836
17729,637030.5553401753
17730,603227.7593147908
17731,807884.3159952594
17732,1059927.0049710565
17733,944561.5636170716
17734,275194.7993206482
17735,917865.7756371552
17736,212982.43346959865
17737,354210.544155564
17738,193595.8421970237
17739,461271.84599693795
17740,253258.57640027686
17741,573390.1383315431
17742,527795.641747292
17743,326793.8026021964
17744,596896.9720388053
17745,546692.0740592534
17746,558073.3817375711
17747,336426.73752798967
17748,1219328.718064426
17749,330522.03587393
17750,405775.70372392086
17751,724655.9953050582
17752,371591.8605548972
17753,337100.91486096015
17754,483613.3515359671
17755,476421.52274569497
17756,265023.01295793476
17757,568346.9891196765
17758,550683.2927633092
17759,367799.8774855686
17760,441508.9801666442
17761,397049.1676541421
17762,331637.8566388746
17763,432349.60001513944
17764,771422.9426514747
17765,573886.4849756699
17766,690695.2645233364
17767,629144.0264921818
17768,634782.6039305495
17769,430904.0593250944
17770,533840.6501507657
17771,425012.6522872525
17772,263818.7828826832
17773,693833.0711413582
17774,292803.4774549715
17775,474968.44230312464
17776,657473.6083217884
17777,573182.1900529917
17778,453713.4426125647
17779,421349.2172245591
17780,876317.0933398515
17781,256912.00636628948
17782,595671.2879415706
17783,509424.68217602756
17784,200773.13338007152
17785,266950.8471545501
17786,558616.2640919826
17787,298013.6420669653
17788,749857.5558211516
17789,295580.6079364195
17790,764784.0574610815
17791,660860.0144116314
17792,181024.06371319733
17793,287337.73258564883
17794,338077.3589778772
17795,1213264.9325712211
17796,1259489.951666188
17797,764852.134213524
17798,647114.5731502882
17799,228395.11212962138
17800,252913.96790998944
17801,207168.0615259589
17802,506869.55686360825
17803,345613.9341520667
17804,297366.16835777514
17805,406997.1051199364
17806,286555.37705878424
17807,414033.5112393374
17808,670976.7349842866
17809,311914.6725568562
17810,380333.72557201196
17811,564062.2058313832
17812,203293.1241068808
17813,789863.9738275331
17814,242928.56745694604
17815,553561.5721923228
17816,428418.0628640246
17817,422158.7219016964
17818,313540.9326487962
17819,457727.5490893311
17820,857259.2799809477
17821,296265.8933732907
17822,381317.7961507443
17823,664642.3882349492
17824,324164.4586337504
17825,379937.86104683176
17826,284495.79724011844
17827,790937.3658513067
17828,759635.1585988103
17829,475148.4269736615
17830,383932.1260241521
17831,286940.9873953572
17832,741887.7113902308
17833,328378.96368232655
17834,364780.4054284602
17835,318049.5118368401
17836,261249.22988175738
17837,263709.7548703653
17838,481401.62154986855
17839,236174.4102929129
17840,289774.9268003512
17841,255184.33398315415
17842,365524.1098606199
17843,778954.9428943888
17844,418259.2255533113
17845,781191.2725947859
17846,666159.6126195316
17847,427796.53664464894
17848,262145.18292363494
17849,1286233.3840455667
17850,360495.6402080686
17851,651356.7025508635
17852,908376.6465607217
17853,688522.6927824192
17854,429758.7117745707
17855,307691.2843808914
17856,904284.4206123566
17857,777654.8272160809
17858,459668.722973334
17859,519251.37560035445
17860,444971.9301505212
17861,425686.18670449633
17862,483268.81702129473
17863,285685.18173181673
17864,550876.2894701717
17865,1731224.852872882
17866,227145.35437255056
17867,581641.6907362055
17868,286359.0187035676
17869,437418.90612454235
17870,257089.6039721761
17871,1680515.0223321847
17872,261297.5462440452
17873,374490.6092146859
17874,741729.3603960827
17875,235091.73987527817
17876,401806.6735513563
17877,538630.8941217712
17878,659186.6960373973
17879,546968.9688827675
17880,891461.2892958544
17881,322679.1436400985
17882,625221.8279935933
17883,1227919.036076528
17884,387074.7829932021
17885,457969.96517844073
17886,288026.792749979
17887,788327.6232208406
17888,225049.39704105083
17889,460519.95757323777
17890,263733.205643385
17891,500640.87111406744
17892,377847.07303833205
17893,616303.0473595068
17894,889612.4654982435
17895,353657.4663023298
17896,308859.14390289754
17897,650703.1321225062
17898,180448.68338989175
17899,534434.3229117126
17900,544200.3073781682
17901,350435.7686403443
17902,639079.6430013425
17903,270148.54032811313
17904,215220.33868057502
17905,793892.1872730302
17906,208748.93693023463
17907,422242.35022832226
17908,270506.90956554003
17909,506421.33399572084
17910,752892.3568859907
17911,459654.01338466443
17912,273738.67621639173
17913,285948.2684746046
17914,464301.32334478135
17915,1024851.1784854528
17916,518585.5765767442
17917,526094.5198814977
17918,448717.60054616316
17919,427097.1162691417
17920,729659.7533002812
17921,569370.2493846857
17922,314815.2102159315
17923,186979.33782237946
17924,579734.5780611555
17925,249312.06664623274
17926,270979.0890647452
17927,244973.3104394396
17928,511470.01426758035
17929,323745.2273965487
17930,276192.03940258897
17931,487671.85150304384
17932,284598.6578799085
17933,757216.7865139717
17934,709278.9485967142
17935,345366.22612434934
17936,977387.4809157781
17937,505462.5465863088
17938,444708.31904989056
17939,688623.880571422
17940,255654.81232414773
17941,191195.36150774884
17942,262010.93543852837
17943,213472.60678157464
17944,669249.3930811516
17945,336678.52488802833
17946,670045.9147158028
17947,286133.1042145499
17948,679249.106036061
17949,912768.4175326333
17950,450485.94254668057
17951,363079.5582736851
17952,360606.28671951423
17953,500667.9025683457
17954,316191.4576392854
17955,257894.00182701295
17956,512470.88480000023
17957,234465.72390365409
17958,461912.5677674082
17959,796320.6596541062
17960,500341.96598842513
17961,932414.7459097956
17962,244899.67824861768
17963,520811.661015068
17964,688040.0747906329
17965,457472.5105484091
17966,426234.20053759345
17967,669233.3298302445
17968,486159.8619904765
17969,491302.2484355936
17970,501017.46640866454
17971,439245.9983672636
17972,493470.07905739755
17973,342457.94255215663
17974,869563.2087396566
17975,205906.7213459846
17976,214953.52334420697
17977,230324.5326283822
17978,755324.1198827823
17979,766052.0202086857
17980,600484.2160921218
17981,581790.3237087914
17982,681455.4812156727
17983,522046.1682419679
17984,185562.71168419975
17985,489558.32747585437
17986,422653.4024780843
17987,483755.3570010896
17988,454966.32099929807
17989,257709.92178307383
17990,594910.5213857895
17991,518088.4181473922
17992,385159.58193072263
17993,444227.83628714393
17994,259482.92029348016
17995,361199.0813563631
17996,568353.0411456699
17997,523047.1129550522
17998,646601.0528907687
17999,315726.77108373994
18000,523262.3913983759
18001,514078.8084203457
18002,756018.9287670295
18003,581723.4369906464
18004,986810.5398634827
18005,556133.888209619
18006,278667.06208399375
18007,363079.59672361123
18008,601304.6368730802
18009,1320407.8071579228
18010,795059.6777679789
18011,687845.0559078624
18012,400523.7465918829
18013,411425.21068421716
18014,458482.5270583849
18015,632773.2941774771
18016,594932.9802879916
18017,800022.8517647277
18018,457981.9991866709
18019,290066.82330868376
18020,282891.7735106859
18021,247679.1555229494
18022,561525.0550211323
18023,327650.06210654014
18024,350038.4460038502
18025,222231.10838275647
18026,636589.0916655799
18027,336010.7186693033
18028,819578.2305634725
18029,525706.086700908
18030,516168.7207060788
18031,364193.6044477929
18032,369858.6471762614
18033,763041.231782169
18034,879673.9302907784
18035,238238.6620490001
18036,410951.49010821857
18037,474526.2304128754
18038,397357.0687095181
18039,810093.9813670734
18040,709151.1123665817
18041,1024928.9441276325
18042,349998.72875735816
18043,674963.7605860006
18044,319393.36112403625
18045,322305.6389471384
18046,487814.3041718113
18047,242037.2234536296
18048,264885.9392901306
18049,453925.2743051181
18050,518710.5766902736
18051,635062.6786485775
18052,150973.52743931112
18053,442094.58454869513
18054,455061.17099783075
18055,683210.1995148396
18056,295579.4029690445
18057,1060434.4732841738
18058,524355.7628349178
18059,184913.00682168387
18060,247890.3189320065
18061,323095.7869313922
18062,242462.0853886322
18063,764053.1411553673
18064,749821.9983710918
18065,304687.5407778309
18066,273274.0804969955
18067,1102168.2244876118
18068,231538.4234884975
18069,164436.71795647556
18070,295496.92082742724
18071,715755.985600844
18072,1056808.116969789
18073,418706.0927586011
18074,579937.7179295416
18075,364124.92117475066
18076,549222.5523063547
18077,210632.98709968914
18078,402047.0944655102
18079,338777.66896742856
18080,451338.00627423736
18081,349656.1908101966
18082,348655.18878323946
18083,575479.570716871
18084,322957.6702511827
18085,389119.93426066247
18086,452328.78851779056
18087,672990.6976178975
18088,339537.1686542997
18089,398581.7828900522
18090,239643.17552586447
18091,908711.3879733098
18092,323185.9077564655
18093,561361.3714603721
18094,485216.7975040621
18095,300031.4966921034
18096,523102.39284226275
18097,970743.6323269076
18098,446930.0795251072
18099,371321.73111118807
18100,532642.409727862
18101,253518.94303167475
18102,526321.7124555217
18103,604835.1923290034
18104,389772.5377190825
18105,815105.5753884359
18106,668389.3129123622
18107,695574.488671842
18108,278267.6556677999
18109,929382.4691918854
18110,1207394.920630052
18111,248719.1340554266
18112,370477.969552446
18113,568100.9789532614
18114,267577.10571086785
18115,573788.2521820642
18116,779749.5188851776
18117,697081.789166113
18118,423259.6578574911
18119,1080165.302737901
18120,257562.9974106264
18121,320130.7998181291
18122,642570.7131456682
18123,325414.05568669515
18124,436638.05700465624
18125,233321.44397171057
18126,359027.02539055236
18127,469700.73084382986
18128,644699.0935544487
18129,274804.4352100735
18130,488326.84127093176
18131,430041.63987311104
18132,251306.51089731682
18133,299311.52895472664
18134,444794.1124516513
18135,171519.3696854711
18136,268355.2243456039
18137,987776.2717696516
18138,326996.42678406363
18139,484433.22901139205
18140,805166.8551942122
18141,459283.6690652877
18142,230157.80834784874
18143,794641.5914571907
18144,316626.6691402095
18145,448714.56453464675
18146,211407.5230573649
18147,191181.54711397592
18148,245791.9742328289
18149,636256.3778678908
18150,198678.7452956382
18151,442399.7226626854
18152,1048784.7234736518
18153,268655.9532252868
18154,708931.3413580651
18155,174487.84968119403
18156,319298.470383493
18157,556202.9175047239
18158,366489.3444973598
18159,301770.8856572251
18160,610681.7578284319
18161,333196.9541312183
18162,246244.24216868434
18163,396744.3356415347
18164,359027.5042939735
18165,377997.4432423964
18166,877921.172893717
18167,468954.5020664185
18168,399628.7239571434
18169,278165.9724063899
18170,392752.7619220648
18171,671856.4219215143
18172,282131.22332246776
18173,397590.15574775945
18174,473150.4559357974
18175,754896.8589068218
18176,726420.0028288581
18177,231746.24278419616
18178,488757.2065874806
18179,437022.83354041073
18180,341009.7273595042
18181,258795.03774708314
18182,243647.67216924595
18183,594887.9859361609
18184,274648.1638403206
18185,1016556.1448413521
18186,286437.2723709844
18187,567203.5629277743
18188,1208137.8529063521
18189,393531.28429396515
18190,323203.0011398127
18191,1147412.2161724027
18192,382119.2382636383
18193,334168.6196558506
18194,484074.48563208646
18195,505101.4199170213
18196,780768.9492673575
18197,405970.23344293004
18198,548591.1268667021
18199,538913.8008504701
18200,737006.0070767794
18201,400454.56243006914
18202,1033430.3381557189
18203,183658.06509154892
18204,219279.27635643273
18205,276336.02221579896
18206,419274.31093834416
18207,415130.2815495376
18208,357425.0276535627
18209,718663.3483766352
18210,195491.81386089802
18211,303901.50387114164
18212,476447.8353720453
18213,299394.4291259583
18214,440088.2696827914
18215,382194.7603812997
18216,566840.3035234774
18217,351737.34662967327
18218,395236.1279046954
18219,689893.1225756959
18220,153118.49542382092
18221,359553.1703966881
18222,585783.5275822686
18223,247161.89579943742
18224,276884.91393307794
18225,442989.02585371817
18226,221829.7223273199
18227,299928.3659623256
18228,511509.03440212936
18229,814053.4824399258
18230,444089.07018896024
18231,990454.9972816835
18232,418588.7092470168
18233,201466.00717820972
18234,497788.6225843206
18235,336889.21949474554
18236,815476.3600858796
18237,448281.27480219817
18238,591468.8452748582
18239,477126.2278941163
18240,668716.5432230908
18241,739980.5666832223
18242,897863.3883899158
18243,683197.1365603397
18244,483344.8145996251
18245,236034.66174443107
18246,491479.4194984632
18247,556600.6807059959
18248,554343.982457394
18249,591340.8265038359
18250,585924.4195918746
18251,356843.55661004793
18252,1434698.3033864726
18253,496390.1976766205
18254,195402.61449548582
18255,701376.2414722862
18256,257129.39738033584
18257,773584.1922395192
18258,227629.85566673646
18259,600806.7088319794
18260,443276.7974166946
18261,605827.5056038582
18262,313546.34930805984
18263,527701.2187402219
18264,409956.6324868479
18265,370284.7986783717
18266,438380.97227420757
18267,274794.19434409804
18268,157311.70013273042
18269,437047.1683063994
18270,245662.71783957316
18271,438974.05364030134
18272,474044.96312667616
18273,320103.6715205935
18274,413773.07362236595
18275,697036.8998921737
18276,206509.93445846607
18277,456261.8692999672
18278,503486.3423615376
18279,423912.50748095574
18280,1231962.064121428
18281,144743.79418856165
18282,1811956.9139304226
18283,681256.6227836972
18284,279690.8011435089
18285,746811.140701484
18286,307035.7504529965
18287,446075.68835949275
18288,311457.9949902349
18289,673588.1212968515
18290,381906.46235922095
18291,389908.820443671
18292,572769.7671390366
18293,886330.2084647267
18294,392920.0655147671
18295,1548642.2150355598
18296,1151759.1358920757
18297,275087.5018073217
18298,797705.9547781078
18299,362026.6163706285
18300,521228.3967646483
18301,363095.7311351929
18302,309638.83517537423
18303,472652.1538593607
18304,353396.79717901634
18305,421476.2360883348
18306,417099.39566916303
18307,244021.63751931352
18308,857479.9802679847
18309,571848.0565184627
18310,1304905.7937878822
18311,322688.3553423243
18312,563060.2608688719
18313,747103.3614649079
18314,311448.9351472424
18315,1088710.0035879633
18316,562140.5988007977
18317,382443.8319072164
18318,333865.6581936693
18319,340297.93062131794
18320,350394.0662692328
18321,397443.36803560564
18322,388918.08316727704
18323,769117.0874451367
18324,340980.66053637624
18325,467809.7586825614
18326,434145.3010637825
18327,325796.7003453683
18328,501708.31503820606
18329,340546.655891632
18330,381703.6298458538
18331,319225.32995590445
18332,743449.1550783647
18333,214888.37838428054
18334,830146.1087756502
18335,339249.8585377483
18336,415927.9574271537
18337,446597.3300972034
18338,288361.72788597515
18339,242029.63335151365
18340,281012.8462845063
18341,529553.0621660696
18342,219665.29056109118
18343,532050.5640004644
18344,384068.33177083224
18345,418823.0411025147
18346,417656.7354667504
18347,226912.2524465464
18348,243709.92856205648
18349,697542.4432416951
18350,367206.13651213143
18351,594451.5412433819
18352,262891.20689998433
18353,352348.5320424663
18354,579771.5821945417
18355,676368.6088772533
18356,210642.63441603264
18357,359590.95930402534
18358,565054.2338074133
18359,275747.83765750885
18360,237789.82268748968
18361,727236.5825789337
18362,378921.5053468878
18363,607850.0514118791
18364,342333.6207870119
18365,426659.8998359494
18366,278754.199689317
18367,396812.6435170005
18368,687406.5426503317
18369,424544.6115014107
18370,580266.2869944081
18371,270892.0600256054
18372,248843.55755016164
18373,496534.6208080149
18374,409005.7193579869
18375,1535003.2906257904
18376,415250.319354448
18377,812041.5988003609
18378,1235218.75944675
18379,573211.1452679216
18380,324917.92464914394
18381,269945.9765388701
18382,272093.49901997123
18383,594467.207811735
18384,297036.85583905736
18385,224296.0245278482
18386,460556.30042875826
18387,182214.88919526496
18388,2415605.17178386
18389,929834.9448403942
18390,254228.36446025665
18391,511054.4919370975
18392,640625.1162911892
18393,485096.11991319165
18394,521018.93491317675
18395,2039261.5591914968
18396,754190.298950797
18397,212524.74856173107
18398,195621.1625161923
18399,687792.0357927936
18400,1008357.3458825424
18401,299615.62294717523
18402,739390.5278816711
18403,529228.1639644192
18404,232222.3667699575
18405,514324.9657897295
18406,668075.643907038
18407,605923.3272882869
18408,648835.8744377971
18409,559025.5348471524
18410,1081615.789678684
18411,259903.39957155986
18412,580048.9124026102
18413,256025.99299424185
18414,282477.7239774526
18415,243318.33703810434
18416,762941.0266487898
18417,298770.054626747
18418,415367.5585330305
18419,477125.5695488681
18420,717241.4354787959
18421,694915.4414350188
18422,237370.53693389718
18423,251637.06246171318
18424,343125.8804628488
18425,280355.52688260376
18426,1477800.251484289
18427,307490.34380623477
18428,869033.4420496512
18429,3206541.197612226
18430,595781.5148873791
18431,454551.6430027449
18432,273112.92127269856
18433,532206.7790680216
18434,447147.0124639246
18435,271182.52340741025
18436,801073.9543313828
18437,260222.7863816159
18438,575995.5947664103
18439,884960.5768540142
18440,342939.3610589648
18441,705626.2381016283
18442,2014030.9050957689
18443,253979.42809799552
18444,658930.5419732376
18445,546054.0207650908
18446,266283.7831396696
18447,522217.2982972854
18448,382301.29008858645
18449,922469.7361512735
18450,893347.8143195824
18451,492951.57323475706
18452,441546.49735384656
18453,581534.1683997058
18454,927130.6052948954
18455,273876.7539174327
18456,661023.9148778333
18457,1160535.3065079956
18458,798598.71851824
18459,555450.4210219396
18460,486320.31729113776
18461,265862.2868891486
18462,1090250.0376803628
18463,710618.337889949
18464,701050.6298134662
18465,867335.0019890572
18466,484708.12101549405
18467,816040.6348925333
18468,249308.9936047134
18469,498384.4439517475
18470,729794.1882341601
18471,415782.64577156416
18472,243239.33998879223
18473,323359.771042766
18474,325554.24703007075
18475,254798.04047412268
18476,443451.3367158995
18477,454644.0264377908
18478,465042.2988731462
18479,183693.20888268744
18480,263600.56251843425
18481,403384.2253850563
18482,330485.90772866586
18483,586401.2251965188
18484,566562.3768380497
18485,386651.2928592844
18486,1078341.533288859
18487,841428.6982475781
18488,921567.5189429058
18489,555419.8273266136
18490,242387.18331710921
18491,415115.5893732319
18492,207362.66462997446
18493,453505.0939077842
18494,367371.7734498328
18495,376978.05340089614
18496,450842.3391970645
18497,959281.0499656202
18498,713672.7516505324
18499,448878.58241333906
18500,198721.35152399424
18501,265387.83236057503
18502,574413.8081989961
18503,220377.06615317072
18504,548210.4650192859
18505,333869.66096674145
18506,695341.8851776718
18507,352944.3824920617
18508,369716.6516257603
18509,1067748.8724500127
18510,253767.16749135507
18511,408389.848340847
18512,250403.297779607
18513,784834.6557236731
18514,259450.2338756006
18515,493036.7477849786
18516,505280.8796548805
18517,225095.2903379512
18518,578239.8756410403
18519,312200.34259698214
18520,277052.9468243643
18521,785511.9162870577
18522,705618.4881994496
18523,218513.30545833224
18524,293217.50364525657
18525,397058.8174059559
18526,671323.0265217385
18527,601819.2991320979
18528,292170.7215324305
18529,404734.10332244803
18530,629494.0555027841
18531,511416.7812657822
18532,752674.225698793
18533,565180.6655585782
18534,481119.1567267004
18535,1291218.0294055548
18536,388542.26599806116
18537,294675.09817144886
18538,947735.8647736314
18539,363582.5477338126
18540,289807.8893772602
18541,311460.4769936501
18542,326042.9225480448
18543,1212068.7491963326
18544,362120.26951403875
18545,388248.8127297903
18546,272513.6917376047
18547,199452.55983388398
18548,489466.24649136985
18549,469459.7990876987
18550,647367.9784275162
18551,330644.5765022354
18552,315431.23421442346
18553,360518.1142272287
18554,1416369.5197924
18555,644320.8518446294
18556,483467.5351923577
18557,279347.5735052394
18558,706551.5454755021
18559,460123.2394203559
18560,450761.962238629
18561,505550.20903803856
18562,343575.63178131095
18563,212843.17862284082
18564,331932.87268062163
18565,1493277.8100465562
18566,272427.31823022006
18567,301611.30710132734
18568,348083.83316720865
18569,409513.5892440312
18570,396456.39649307163
18571,618438.5430164301
18572,449956.72054153297
18573,410722.52787370025
18574,377552.9776220228
18575,250758.96243724244
18576,252377.646021632
18577,411056.2747831495
18578,574923.222262444
18579,1351452.9642924573
18580,243953.85889809352
18581,229763.14552201072
18582,1065974.3288168893
18583,389331.09019570576
18584,2107782.0481897807
18585,395890.8661431686
18586,585840.5186073983
18587,265751.17877070623
18588,544503.7807469702
18589,714007.4669446625
18590,801474.5867038696
18591,662337.0203918449
18592,322357.2055679637
18593,457146.2670701585
18594,437439.7946834703
18595,291157.9397867646
18596,804402.1978566555
18597,379508.25363364135
18598,356317.73500496364
18599,435579.50913580874
18600,1009737.9421079756
18601,727807.3591141012
18602,248652.63997839476
18603,416556.0430071546
18604,514486.23351465026
18605,1149022.2904172132
18606,405786.95704533526
18607,311713.7551707694
18608,583765.7413954636
18609,295212.43506549165
18610,290590.1860557482
18611,463668.60447762534
18612,372536.1152253868
18613,307560.91189636575
18614,450135.51377445774
18615,193746.0462054433
18616,616228.1696509363
18617,630672.8896643539
18618,343842.76765159785
18619,338379.4238858878
18620,474659.57907742
18621,315433.09627633216
18622,447916.2629937123
18623,229644.42208483006
18624,983875.1613004887
18625,333137.8479781854
18626,570182.0766356
18627,320619.8403910224
18628,394004.33719244954
18629,304517.9718786861
18630,265743.7778359484
18631,354823.8780873191
18632,316614.2890079364
18633,492589.6112835992
18634,459428.0213091313
18635,186342.13338640737
18636,423528.87608936994
18637,259505.9644409968
18638,259357.68909898252
18639,586360.9852143037
18640,400907.7635191297
18641,629200.6682730153
18642,584356.8445879676
18643,1111741.4686193294
18644,710019.1839186196
18645,435387.8652474461
18646,204450.10821896905
18647,194804.18872541573
18648,984885.5516487324
18649,956962.570507691
18650,377183.16266794875
18651,423263.81195281754
18652,568124.4120343815
18653,310997.77277163276
18654,405182.75051338936
18655,372488.0615269911
18656,365435.5216092621
18657,329436.35553095525
18658,1860199.3604212236
18659,588334.358538589
18660,502085.6510276571
18661,245413.60670003304
18662,298660.8887433998
18663,599809.5815283345
18664,211238.89845731913
18665,1444160.5021992805
18666,562109.6299222931
18667,259927.0800726404
18668,238236.27163172988
18669,604814.8841254973
18670,333801.11679755675
18671,254910.22092874063
18672,543639.871334783
18673,243643.43851149583
18674,673064.3789032616
18675,433170.6145187862
18676,545870.4718422905
18677,423976.0669894451
18678,502685.6947985096
18679,752242.7426397187
18680,1211221.6871118683
18681,484815.42545268027
18682,212396.0427961627
18683,332993.89213102235
18684,877985.3347256845
18685,539999.8080638739
18686,648335.0060572888
18687,566054.8567015474
18688,469934.3305008194
18689,270599.78090573096
18690,932176.5339295189
18691,400589.12381761207
18692,315599.9311901832
18693,222420.50152743634
18694,297807.66925352305
18695,976994.6779150132
18696,180751.29289186688
18697,337299.65565525665
18698,693066.9229934568
18699,275955.9127723535
18700,189256.24071474848
18701,726497.8934926682
18702,381974.6510424694
18703,1150810.5825627733
18704,836601.9331603517
18705,422016.75506463635
18706,359598.620505486
18707,480674.673800288
18708,308481.9170919689
18709,242975.5728448811
18710,345657.0669288572
18711,857962.9260623795
18712,2611399.0421935106
18713,468372.5156796745
18714,252176.31292597397
18715,336883.85798875795
18716,560295.1917625057
18717,722914.2525014466
18718,568492.1840348025
18719,962349.9241735367
18720,651147.4456688939
18721,240647.49113446102
18722,298944.5187657149
18723,911879.263970216
18724,269242.1226288614
18725,305459.1851709548
18726,607542.2745770997
18727,551666.572576799
18728,259849.5678842334
18729,567970.0094189538
18730,618165.9362274308
18731,767256.927613163
18732,430245.35825309803
18733,364598.9226864745
18734,934305.7987445102
18735,259556.10294364046
18736,626680.9460715355
18737,184154.2452536743
18738,648838.6747018541
18739,277308.514195137
18740,394976.351403972
18741,616559.2713221059
18742,243862.845254048
18743,714476.9202507008
18744,460562.4894876825
18745,205763.29647500088
18746,273205.4498106403
18747,307173.2084748257
18748,560037.6046277382
18749,1258632.9266666605
18750,339693.9820514196
18751,718423.666129148
18752,360262.6425211272
18753,848195.2877347765
18754,518293.87697220285
18755,678300.6710749323
18756,878124.9451305014
18757,336802.29855946027
18758,516451.6385159162
18759,277208.82154879195
18760,594679.9900378179
18761,416675.1246180605
18762,803011.3236516768
18763,395664.375773692
18764,657446.8294574323
18765,823820.7456931967
18766,329218.4609897674
18767,626051.346219092
18768,1574182.5739082799
18769,681474.6794051761
18770,662093.8741206477
18771,1024422.6452421997
18772,692103.7371419983
18773,649444.5806620993
18774,1040130.3655029106
18775,306661.0933370276
18776,357635.0147604767
18777,260339.2583431359
18778,245490.45123510953
18779,536935.6463702106
18780,378529.98271011544
18781,464022.29204947996
18782,609390.373608914
18783,409710.3897131294
18784,267702.72165660025
18785,438326.64723138884
18786,492174.9563634567
18787,2474241.209649965
18788,320407.0389525655
18789,917004.6661938654
18790,365795.93197221897
18791,350514.01298756746
18792,386658.1631543708
18793,267617.9725001735
18794,258850.35000299846
18795,692706.4421886425
18796,418267.0268888428
18797,532699.5336988905
18798,1496504.9411934465
18799,221333.2306860673
18800,257327.87147967712
18801,436579.17162273364
18802,439728.15866488783
18803,389237.5268136279
18804,448559.30569169146
18805,729273.1449862244
18806,798213.8776044617
18807,264114.52214280725
18808,530182.3797244342
18809,676103.076353039
18810,265752.33434304304
18811,262693.21062696975
18812,440585.5917987365
18813,473815.3358191122
18814,346651.6625940312
18815,479888.39435094333
18816,293303.8135452676
18817,529709.0628800297
18818,456331.5606875997
18819,733390.8277843593
18820,445647.1689502874
18821,364255.5811346081
18822,469749.13211950887
18823,539274.931831895
18824,491661.6085106241
18825,234286.56965363538
18826,356874.1064585986
18827,322885.71720266034
18828,484631.94451243465
18829,883894.9900127001
18830,525130.1052250956
18831,381703.4441615985
18832,312471.113656884
18833,505556.9355105114
18834,205243.8915141933
18835,667443.9157871247
18836,901319.5940519001
18837,311389.15041727683
18838,364036.3796115272
18839,564155.7931120461
18840,427904.2285821425
18841,342214.15548455634
18842,588678.6899074503
18843,455007.2346526397
18844,438775.55737523385
18845,755744.6841169695
18846,473644.0734370697
18847,192685.7017719459
18848,639443.6900140026
18849,378743.6580515531
18850,324453.571769264
18851,705119.7076738379
18852,389019.05261561606
18853,303835.6095929216
18854,676599.8211496568
18855,319472.58235591435
18856,392460.7301101739
